row_idx,inchikey,valid,herg_prob,nav15_prob,cav12_prob
81798,JNDPIEGIPHUOOL-UHFFFAOYSA-N,True,0.375757,0.994093,0.507264
81802,INFPZVGOUCIKBX-UHFFFAOYSA-N,True,0.529249,0.172752,0.212301
81808,OYZQXDVCTKOUTO-UHFFFAOYSA-N,True,0.977814,0.285618,0.255573
81824,MPIISNQCEKKBQG-UHFFFAOYSA-N,True,0.0678299,0.9851,0.253449
81834,QIAUEJSGCORVTR-UHFFFAOYSA-N,True,0.0747188,0.998638,0.338404
81835,RVZXBNLQHMNIKC-UHFFFAOYSA-N,True,0.00233301,0.925296,0.290435
81848,OIUJVUKXAYFBLI-UHFFFAOYSA-N,True,0.225758,0.392447,0.237658
81852,WYAOHFALJGIOIL-UHFFFAOYSA-N,True,0.00386826,0.859752,0.149866
81857,SSKPCZGNEJTDPQ-UHFFFAOYSA-N,True,0.945573,0.953044,0.547488
81880,QLIHBRGJBGRMPH-UHFFFAOYSA-N,True,3.93844e-05,0.849068,0.230323
81886,UFVGNLZUNWOIDC-UHFFFAOYSA-N,True,0.187007,0.862048,0.297316
81894,WXTWOQSSWDWGFK-UHFFFAOYSA-N,True,0.0439335,0.37444,0.20604
81902,CGVSPDWEJQUZLL-DHZHZOJOSA-N,True,0.00219671,0.996775,0.600604
81903,GMEWRVSTRDCOQR-UHFFFAOYSA-N,True,0.000447999,0.923692,0.316038
81904,XSSNZUBOTWQUCK-SECBINFHSA-N,True,0.000376501,0.00346426,0.177073
81907,OEOKFEPSDHGSKX-UHFFFAOYSA-N,True,0.000215469,0.0269813,0.0526325
81918,CMODDDLDQMYFHB-UHFFFAOYSA-N,True,0.131315,0.189209,0.167178
81927,FNJQSKMYOZWQNY-UHFFFAOYSA-N,True,0.631081,0.0097695,0.12759
81928,POPXMCNSAHQYLU-UHFFFAOYSA-N,True,0.648243,0.995169,0.0452817
81938,PURNIHSRWGYONZ-UHFFFAOYSA-N,True,0.780483,0.0476681,0.370705
81953,PFXUTLXEJBWWDG-RIYZIHGNSA-N,True,0.976638,0.00632677,0.745158
81957,BJEWNGRJXUVLGH-UHFFFAOYSA-N,True,0.000738753,0.585686,0.0851097
81969,FNSKGQBRWYUMKF-ZPHPHTNESA-N,True,0.999944,0.068725,0.602135
81977,HZTKKSKITSGIRI-UHFFFAOYSA-N,True,0.0905787,0.754445,0.347392
81987,MAXFUVUCUOOQKX-UHFFFAOYSA-N,True,0.990645,0.992575,0.328404
82014,FOKFNNLNWHNNAP-UHFFFAOYSA-N,True,0.989665,0.997888,0.837149
82025,MFMBOHMTFYYVAI-SSDOTTSWSA-N,True,0.000314102,0.890663,0.163829
82044,RUYDZJYXBJPKIK-XYOKQWHBSA-N,True,0.948736,0.0142325,0.586276
82052,WBTIOSDWIFNYPK-UHFFFAOYSA-N,True,0.00372359,0.999106,0.435866
82053,BXJFIQZLSQHTEH-UHFFFAOYSA-N,True,0.00379493,0.140708,0.409849
82055,BTSJVKAVKWMIAP-UHFFFAOYSA-N,True,0.00228385,0.1888,0.301022
82062,GWTFPMQVFXBOOD-UHFFFAOYSA-N,True,0.983368,0.105772,0.390044
82078,YNDSYKJYBHNLNQ-UHFFFAOYSA-N,True,0.940276,0.996571,0.558591
82081,YIGHSKMMVNVMDG-UHFFFAOYSA-N,True,0.943298,0.915427,0.657736
82095,XZKWYLIEUAWUJZ-UHFFFAOYSA-N,True,0.00426598,0.0111401,0.189681
82099,GJUCUNOUBFJRNR-UHFFFAOYSA-N,True,0.0049857,0.0488975,0.437027
82108,LRGNYRGMNJSODH-UHFFFAOYSA-N,True,0.573046,0.151128,0.0865155
82110,HUEWXRMYZUGMME-UHFFFAOYSA-N,True,8.1885e-05,0.966236,0.219812
82122,QPDAUDLKLGLCPX-UHFFFAOYSA-N,True,0.800046,0.00646573,0.0587316
82143,UVZRCZILPIBOED-INIZCTEOSA-N,True,0.027707,0.0467076,0.383996
82145,RMPWZHBFXOLXFG-UHFFFAOYSA-N,True,0.00230196,0.987019,0.235251
82151,MNLGRNNIZWEKSH-UHFFFAOYSA-N,True,0.00684744,0.983861,0.108084
82156,XPIAGKSUGHIYPH-UHFFFAOYSA-N,True,0.903755,0.835122,0.379194
82160,JNCCBOTXYVGFHN-UHFFFAOYSA-N,True,0.999957,0.0549599,0.489778
82169,ALGHQKIIYGSSDY-LZYBPNLTSA-N,True,0.00994119,0.873532,0.455759
82176,BSICEDXWGRDIRH-UHFFFAOYSA-N,True,0.267705,0.990834,0.0990664
82190,YDCDXYHFUBGIJO-UHFFFAOYSA-N,True,0.135005,0.877594,0.283768
82212,CFNKFWRAPXKASS-UHFFFAOYSA-N,True,0.0115753,0.00028479,0.153234
82223,SCIGCITXOVLGJG-UHFFFAOYSA-N,True,0.000172328,0.222941,0.0936332
82228,NVYKERQTNGMWCH-MFOYZWKCSA-N,True,0.0826224,0.994724,0.474123
82233,UVJWIKPDBVCGJM-UHFFFAOYSA-N,True,0.985592,0.984699,0.437106
82241,GGZSZJTUSVPRCE-BTXLNPSKSA-N,True,0.0827579,0.98809,0.714406
82242,RQVXNCBLOZSCPM-UHFFFAOYSA-N,True,0.958494,0.0605453,0.228734
82246,XGIAWOBGAUDYKE-UHFFFAOYSA-N,True,0.99565,0.999008,0.347664
82253,NNGXWSJCTXANCH-DHZHZOJOSA-N,True,0.209795,0.0201789,0.354435
82258,OZSIUEYVDJUWSI-UHFFFAOYSA-N,True,0.0112324,0.189711,0.122652
82268,BOKFIHJMYFSDEL-UHFFFAOYSA-N,True,0.00212579,0.546438,0.148102
82272,OYAIOEGGXVRZCJ-UHFFFAOYSA-N,True,0.173516,0.999355,0.0849954
82284,JDGIOVSBPLDWSM-UHFFFAOYSA-N,True,0.000939634,0.142126,0.550103
82286,HDRZXKBDOCTHLP-UHFFFAOYSA-N,True,0.00933287,0.0733619,0.414353
82287,IZWSDOWFXDLDSH-UHFFFAOYSA-N,True,0.0929612,0.918382,0.0871494
82288,CZXZROXSIMQJLD-UHFFFAOYSA-N,True,0.242105,0.473797,0.213866
82311,XMUHIOYSWOOUIV-UHFFFAOYSA-N,True,0.939106,0.993832,0.42069
82324,VRCBXMSAURUAFF-UHFFFAOYSA-N,True,0.00329795,0.7211,0.781213
82337,VGMFTKFGXPRPEP-NTEUORMPSA-N,True,0.982215,0.984467,0.371855
82338,ZVKFJXYWVMBYRC-UHFFFAOYSA-N,True,0.938818,0.111025,0.266619
82339,UGWIRIWVPPQONZ-UYRXBGFRSA-N,True,0.964497,0.0177182,0.421851
82348,XNGIQQKCKRMASF-UHFFFAOYSA-N,True,0.0128575,0.439455,0.141757
82375,VTTJSKIAMXNAIU-UHFFFAOYSA-N,True,0.974014,0.537337,0.45827
82386,PMFFOAKEJDQVMG-UHFFFAOYSA-N,True,0.000120686,0.0661906,0.392044
82391,VERRLRRGCGPLBB-UHFFFAOYSA-N,True,0.229868,0.622373,0.611201
82420,GDRUXNLFXUVALW-UHFFFAOYSA-N,True,0.017025,0.7865,0.0606521
82429,DFAFFSNICUOPPS-UHFFFAOYSA-N,True,0.000875167,0.0252004,0.116144
82430,HDDJCOZMPYHCDA-NTUHNPAUSA-N,True,0.995906,0.982259,0.199003
82431,FTGXNLWWMZEWNF-UHFFFAOYSA-N,True,0.00594822,0.000400453,0.190525
82432,ZIZBYLAFDVCMBO-UHFFFAOYSA-N,True,0.908069,0.615811,0.181471
82435,QOOFVDQZWNNHIO-UHFFFAOYSA-N,True,0.556709,0.000180206,0.128156
82440,XZSVWVSLSBLNLZ-UHFFFAOYSA-N,True,0.155109,0.186012,0.406937
82450,LSBYYJMCRRFQRA-UHFFFAOYSA-N,True,0.775049,0.952118,0.123112
82461,YYMRJHWUUOXNBQ-UHFFFAOYSA-N,True,0.849783,0.968496,0.0770026
82469,PHFMDOMNZUSADB-NBVRZTHBSA-N,True,0.0020193,0.718587,0.593791
82484,UEJNCDJBBHOIEA-UHFFFAOYSA-N,True,0.991338,0.0181528,0.561895
82490,KPUXOYHCGKPDJX-UHFFFAOYSA-N,True,0.00312372,0.795093,0.392874
82493,KGCJPONGFRYTLL-UHFFFAOYSA-N,True,0.13543,0.042233,0.417873
82508,VARMZMWIGMZSJD-UHFFFAOYSA-N,True,0.935353,0.972096,0.512213
82525,XRPORKFWAHZZAS-UHFFFAOYSA-N,True,0.0111756,0.0139734,0.483406
82528,OHXHXQDMLDJHJT-UHFFFAOYSA-N,True,0.772403,0.0441501,0.271825
82537,NNMGFXIYGXIDHC-UHFFFAOYSA-N,True,0.197571,0.00504235,0.652414
82548,DQGDCCQXWQIEMO-UHFFFAOYSA-N,True,0.00155605,0.00589352,0.489228
82552,RWAFMDVIGYZXSU-UHFFFAOYSA-N,True,0.880126,0.454628,0.252568
82563,RLVHUJNTULLDLX-UHFFFAOYSA-N,True,0.0189976,0.661347,0.34807
82566,FCQWLFSQNYAJJX-CPNJWEJPSA-N,True,0.0452776,0.00247199,0.322593
82568,SXLJCDZUZIXSGO-UHFFFAOYSA-N,True,0.962386,0.960713,0.0812885
82570,ICCUGQLIUUPDSK-UHFFFAOYSA-N,True,0.00225312,0.99697,0.0992816
82579,QAWOKCYZCBKKBP-UHFFFAOYSA-N,True,0.26306,0.989554,0.445088
82593,IIDZCYJKPLXENG-UHFFFAOYSA-N,True,0.275253,0.0037554,0.451485
82594,UJCQUMSZPQQONX-UHFFFAOYSA-N,True,0.00122107,0.853461,0.260274
82596,XFHXOMNHOYPOLP-DICXZTSXSA-N,True,0.99968,0.97765,0.47379
82597,GDZOZESVMXARHZ-UHFFFAOYSA-N,True,0.830854,0.540927,0.209975
82603,LTPOETIHAKXOOQ-UHFFFAOYSA-N,True,0.00155464,0.193601,0.256676
82606,IIJYHLHWHGZFRM-UHFFFAOYSA-N,True,0.994306,0.778064,0.38427
82611,BPKMUMZRTNOAFV-UHFFFAOYSA-N,True,0.0190143,0.00761612,0.0631601
82612,LGCCTOCUBMDULK-UHFFFAOYSA-N,True,0.785298,0.997986,0.131295
82626,WGIVTZHCAHRVCC-UHFFFAOYSA-N,True,0.792119,0.111356,0.261036
82640,WPSCGPNIFZAMTL-UHFFFAOYSA-N,True,0.00012859,0.908018,0.161822
82641,WOIZHRXESCUSGM-UHFFFAOYSA-N,True,0.9033,0.978421,0.231381
82646,AJHPNVGVSPUQCR-UHFFFAOYSA-N,True,0.173478,0.0275069,0.32163
82650,NLWBFTBOPUZRIV-UHFFFAOYSA-N,True,0.283473,0.246824,0.345236
82668,OTWQRDCJQDBHLJ-UHFFFAOYSA-N,True,0.0306412,0.0141214,0.0587423
82673,DATFPIVPZYQXGZ-UHFFFAOYSA-N,True,0.0434274,0.00904121,0.473401
82679,SLSWZGOMZQAFOS-UHFFFAOYSA-N,True,0.0219701,0.900259,0.140407
82681,HXCGHDSDZHVQOC-UHFFFAOYSA-N,True,0.00379992,0.881384,0.687426
82683,NTPKDNQDGWXUIY-UHFFFAOYSA-N,True,0.015696,0.585739,0.104151
82688,ORUNDBNCQYLJHJ-UHFFFAOYSA-N,True,0.974783,0.0455244,0.135486
82693,JAYQILSYFHCGGM-UHFFFAOYSA-N,True,0.411476,0.997631,0.205066
82702,AJPZJJBOISXYLJ-UHFFFAOYSA-N,True,0.00465355,0.222416,0.0972018
82708,JEFSNYCLVVWYEK-UHFFFAOYSA-N,True,0.898603,0.649475,0.400874
82741,KAOCOWZNDWUOGM-UHFFFAOYSA-N,True,0.000445981,0.686913,0.46894
82746,ODYWXTWUNZPEGJ-UHFFFAOYSA-N,True,0.000536783,0.988169,0.227874
82749,HVAVGLPEMPVGJJ-UHFFFAOYSA-N,True,0.0306352,0.999201,0.141849
82752,CHKQHKZROSIDHS-UHFFFAOYSA-N,True,0.0392319,0.0508744,0.479616
82754,MCGKOJWJFHZGRY-UHFFFAOYSA-N,True,0.0980425,0.674441,0.249899
82757,AJXCTFPXGXWOFS-UHFFFAOYSA-N,True,0.061761,0.00710782,0.490484
82759,MVWHGTYKUMDIHL-UHFFFAOYSA-N,True,0.0158103,0.999797,0.586188
82768,MWYJZRBSCGEUEY-UHFFFAOYSA-N,True,0.998982,0.0961761,0.659733
82769,XBQQSKDHKLLHLN-UHFFFAOYSA-N,True,0.0105346,0.99834,0.198874
82773,RAZGTJHPYZRYQP-UHFFFAOYSA-N,True,0.890915,0.901929,0.33788
82774,ZRQFRYRCPNHTMN-UHFFFAOYSA-N,True,0.139862,0.00305332,0.260029
82789,FADKMVWORSHBKJ-UHFFFAOYSA-N,True,0.96667,0.0833071,0.661743
82796,VVANYOLQKNPMHW-UHFFFAOYSA-N,True,0.0003908,0.837921,0.230593
82798,XUZWZMAXAQGXTJ-UHFFFAOYSA-N,True,0.024933,0.467538,0.328486
82804,UVKLOUUGQZMCAC-UHFFFAOYSA-N,True,0.478626,0.0806754,0.28833
82809,IJGFJERBVMWCDY-UHFFFAOYSA-N,True,0.999862,0.0227924,0.422898
82816,INBZQYQWSCXYGF-UHFFFAOYSA-N,True,1,0.964022,0.339143
82817,KYTIFHKPVPNJIM-UHFFFAOYSA-N,True,0.0250299,0.989178,0.366495
82825,AAFYALRCZZHOMI-UHFFFAOYSA-N,True,0.0260804,0.00112246,0.055164
82828,VSYJWVYICLCLAP-UHFFFAOYSA-N,True,0.00121193,0.0379103,0.151841
82842,AGYLQHFTGWKECH-UHFFFAOYSA-N,True,0.816335,0.961062,0.207241
82851,CFAGYABOCUVMFZ-UHFFFAOYSA-N,True,0.996848,0.0350127,0.263505
82870,JDOCQNLJUGCBNA-UHFFFAOYSA-N,True,0.0751977,0.992785,0.311286
82887,BTPZHXDOZOEYNQ-UHFFFAOYSA-N,True,0.970994,0.101485,0.170461
82891,LWMSMDUIHGKIMW-UHFFFAOYSA-N,True,0.00111647,0.884687,0.350186
82899,QPXWLAMWMJJQRE-UHFFFAOYSA-N,True,0.0335272,0.0221738,0.150904
82915,HNMMGGMSQSKUMF-UHFFFAOYSA-N,True,0.0524278,0.950715,0.341737
82923,HXEFBYAPNRBENZ-UHFFFAOYSA-N,True,0.999222,0.879997,0.590694
82930,SDWBZYNOXKCQIP-UHFFFAOYSA-N,True,0.0151963,0.00760429,0.34126
82940,OVVMXBSGQWQCGB-UHFFFAOYSA-N,True,0.507188,0.600762,0.283399
82946,ULWJTISXBVZIHX-UHFFFAOYSA-N,True,0.984054,0.596743,0.180152
82947,ZAEXMNKDGJNLTA-UHFFFAOYSA-N,True,0.239027,0.758817,0.474715
82952,MANQHFUAAAGDIX-UHFFFAOYSA-N,True,0.0867882,0.983725,0.320478
82961,UCHYSPNEUSDFQR-UHFFFAOYSA-N,True,0.00287732,0.905576,0.318584
82971,QOKLWPUCDVDBCQ-UHFFFAOYSA-N,True,0.000729192,0.995324,0.11763
82978,AQEMUUUIAKUPDM-UHFFFAOYSA-N,True,0.290737,0.000276096,0.149518
83003,IJDXCQYFCRKZDM-UHFFFAOYSA-N,True,0.000133663,0.000714034,0.304711
83006,XIQFUQGOPOZGFP-UHFFFAOYSA-N,True,0.638131,0.00562316,0.172719
83028,VMTOLTXHEHDERM-UHFFFAOYSA-N,True,7.62573e-05,0.978731,0.506379
83056,KVYGTSSYGSCOLL-UHFFFAOYSA-N,True,0.00350283,0.788321,0.124936
83064,WENPCONYQSAASW-UHFFFAOYSA-N,True,0.00427821,0.000861002,0.183305
83092,ZFKOUEPPVYKBCT-UHFFFAOYSA-N,True,0.0368483,0.989316,0.253761
83094,NCBSEFLBPQTPAA-UHFFFAOYSA-N,True,0.80908,0.923362,0.257209
83100,VXGYSHUXSLXNGW-UHFFFAOYSA-N,True,0.284321,0.893362,0.0843438
83119,SEONXVBLGCGMKL-UHFFFAOYSA-N,True,0.622214,0.0210695,0.0885132
83125,COLSCMUBYGERKI-UHFFFAOYSA-N,True,0.000226076,0.924764,0.276434
83134,YHEOXPXTWLCZEJ-AATRIKPKSA-N,True,0.960749,0.994052,0.300677
83138,GVHQLYQWUGTJBW-UHFFFAOYSA-N,True,0.0367447,0.685941,0.585832
83146,PKQWLGLKBNQLPE-TURZUDJPSA-N,True,0.994282,0.0639748,0.70397
83151,VHSNEFAPIRVJOK-UHFFFAOYSA-N,True,1,0.417744,0.523594
83157,UBYNSHVHPRVNCP-UHFFFAOYSA-N,True,0.0507524,0.931434,0.170718
83162,HDSDUHZGXYSYKW-LREOWRDNSA-N,True,0.913135,0.331433,0.439215
83172,NOMBFJVJHLRNSQ-UHFFFAOYSA-N,True,0.000278712,0.0616597,0.145296
83176,QSBWYPLQTKFIJI-UHFFFAOYSA-N,True,0.000317483,0.406068,0.180142
83178,MBLVCNOEBHFLLS-UHFFFAOYSA-N,True,0.110325,0.0625856,0.137338
83204,IGPYGRLEVKHBSJ-UHFFFAOYSA-N,True,3.1165e-05,0.0202259,0.607571
83207,WEMGRDZTNWEDPP-UHFFFAOYSA-N,True,0.00110122,0.232075,0.262298
83208,UTUCSXYEJCQTFY-UHFFFAOYSA-N,True,0.00117328,0.687794,0.127865
83218,RFWZYZUWANGAGC-UHFFFAOYSA-N,True,0.0374886,0.99652,0.43195
83219,IQPNHGXWHUTQLQ-UHFFFAOYSA-N,True,0.279093,0.0178336,0.103774
83222,AVDMJLDSKASUMK-UHFFFAOYSA-N,True,0.999794,0.758237,0.649802
83231,ZNGPOOQENQJNDX-UHFFFAOYSA-N,True,0.000817257,0.279497,0.196481
83232,ILIKRFYAMVZWMT-UHFFFAOYSA-N,True,0.0158063,0.3766,0.120246
83240,LSNQBUHFLBFMMB-UHFFFAOYSA-N,True,9.84518e-06,0.135006,0.348001
83243,HCVHMAPYEAIUHP-UHFFFAOYSA-N,True,0.00149953,0.0262922,0.594172
83249,LJQUHLGVZYCMOX-UHFFFAOYSA-N,True,0.0329278,0.648634,0.373555
83252,WAPZOKFBGWCMLV-UHFFFAOYSA-N,True,0.0297994,0.719432,0.138929
83260,CKIMVAXCZRYNJD-UHFFFAOYSA-N,True,0.973303,0.874411,0.287789
83262,UEPYTSXNYNBCEX-UHFFFAOYSA-N,True,0.00310968,0.9434,0.0626553
83271,BDJPMNVSQCKEKH-UHFFFAOYSA-N,True,0.754482,0.0110802,0.101882
83287,HVSGZWSLVHMCCM-UHFFFAOYSA-N,True,0.00953755,0.0369389,0.494636
83291,BLLWVWRTQUJQKC-UHFFFAOYSA-N,True,0.0198306,0.0520817,0.318056
83298,DJIREERJIYHRHW-UHFFFAOYSA-N,True,0.000551558,0.756683,0.0528715
83300,GURRNVKSFVATET-UHFFFAOYSA-N,True,0.00909831,0.0923468,0.12532
83331,YQYRJPKMXMGMGU-UHFFFAOYSA-N,True,0.934756,0.91486,0.435503
83346,YTQMSHGZQQCTLV-UHFFFAOYSA-N,True,0.851052,0.991725,0.0754613
83357,XAYQUBJWNNEKCO-UHFFFAOYSA-N,True,0.000145724,0.016537,0.258142
83361,JFMYALFAHBCFOI-CPNJWEJPSA-N,True,0.154152,0.995317,0.500828
83374,KEWZTUOWSJBQDK-UHFFFAOYSA-N,True,0.991402,0.0502846,0.114183
83383,XFGQZJHCRLKVBU-UHFFFAOYSA-N,True,0.300348,0.00981308,0.163223
83384,IRJKWWGJOBHMPK-UHFFFAOYSA-N,True,0.666145,0.0130146,0.113335
83411,BQECEZIKSCJBFX-UHFFFAOYSA-N,True,5.70665e-06,0.999215,0.534185
83426,PGJQSHMZJGLFHW-UHFFFAOYSA-N,True,0.0956617,0.00164544,0.121202
83439,ZRDDWFAJQXEXAI-UHFFFAOYSA-N,True,0.427499,0.998863,0.27272
83451,BBFONOLZGJVMQV-UHFFFAOYSA-N,True,0.871122,0.000601137,0.517913
83463,OKWVXVZNZAVFBE-UHFFFAOYSA-N,True,0.0920015,0.0180964,0.559149
83464,RBOYFFGZSYTZME-UHFFFAOYSA-N,True,0.000379041,0.0544078,0.373789
83465,VAPHUFPPMTWBID-UHFFFAOYSA-N,True,0.33641,0.0104696,0.809851
83488,UAOAJLLDYDQIMU-UHFFFAOYSA-N,True,0.000420045,0.0077031,0.124417
83509,KJLGHEZXEDRBAJ-UHFFFAOYSA-N,True,0.0233593,0.886266,0.175679
83511,LXASIAIBWLPPPH-UHFFFAOYSA-N,True,0.182617,0.570066,0.269832
83517,VXCVAVSWQGYCGY-DEDYPNTBSA-N,True,1.61988e-05,0.0428284,0.3057
83529,BUWRPLRKHKZEQJ-UHFFFAOYSA-N,True,0.953792,0.00756952,0.172062
83535,YAZBUQOJORLGJW-UHFFFAOYSA-N,True,0.391536,0.43627,0.782458
83537,JSVLKXRYBHAFMF-UHFFFAOYSA-N,True,0.00369451,0.759099,0.684902
83555,GYSBWQJXSXAUJX-UHFFFAOYSA-N,True,0.34559,0.152707,0.471079
83557,ZTMFLPVXGSTXOH-UHFFFAOYSA-N,True,1,0.941939,0.359333
83559,LPTBQRTUBRUBSD-MFKUBSTISA-N,True,0.991889,0.989191,0.552229
83575,PTLYOYRKXWOKHT-UHFFFAOYSA-N,False,0,0,0
83582,PUVAJNYQSVNYIB-UHFFFAOYSA-N,True,0.00677182,0.0257306,0.174604
83587,KFWJWWOXQQBZHV-XKZIYDEJSA-N,True,0.443311,0.00563524,0.648718
83618,BBAGGPCZQYWUKC-UHFFFAOYSA-N,True,0.000407013,0.0514328,0.409224
83621,SWACLLNINDZSDW-UHFFFAOYSA-N,True,0.0158023,0.998571,0.389339
83630,CWJIPAGNXXXBNP-UHFFFAOYSA-N,True,0.000231269,0.963977,0.497645
83631,WJDIBONPPGFFPS-UHFFFAOYSA-N,True,1.31936e-05,0.417434,0.26565
83633,KKAVOJBLRGPULH-UHFFFAOYSA-N,True,0.942242,0.279101,0.542105
83636,TZBGDKNPLUUTLS-CPNJWEJPSA-N,True,0.458636,0.0113156,0.459044
83655,IFZAAQJJFQHGIG-UHFFFAOYSA-N,True,0.713721,0.987787,0.442494
83667,PIDWWCQRILDJPQ-UHFFFAOYSA-N,True,0.00480108,0.485343,0.160887
83676,HCGZNSGJTIDPNA-UHFFFAOYSA-N,True,0.00984948,0.263995,0.232687
83681,MPGORUGZBCWFRF-UHFFFAOYSA-N,True,0.985642,0.262141,0.135115
83701,RLJRRMKQDDHJTP-UHFFFAOYSA-N,True,0.170033,0.988855,0.430247
83706,HGGDJDHWOMRVBP-UHFFFAOYSA-N,True,0.128527,0.310884,0.118263
83715,URTPSVXHRXLVEH-UHFFFAOYSA-N,True,0.585631,0.00813853,0.297558
83720,NZZQSURXSGKBES-UHFFFAOYSA-N,True,0.984554,0.920673,0.36966
83722,LPEHAGPWYSHATC-UHFFFAOYSA-N,True,0.592702,0.98688,0.11062
83729,BASBSGJKZPTXNM-UHFFFAOYSA-N,True,0.00296772,0.748853,0.552661
83745,ZZZDZHAQLWVCHH-VOTSOKGWSA-N,True,0.243873,5.92297e-05,0.517849
83755,MSIQCVOZJAPVRJ-UHFFFAOYSA-N,True,0.0148808,0.0865853,0.422628
83756,RIPKCRCUFJSKKD-UHFFFAOYSA-N,True,0.183872,0.28567,0.663584
83757,IPHDCDNNYRXYQS-UHFFFAOYSA-N,True,0.00218113,0.342649,0.110809
83762,NQYKBRGSYYWLQH-UHFFFAOYSA-N,True,0.00102436,0.322446,0.267058
83766,YYLYVXLIENWSCF-UHFFFAOYSA-N,True,0.849302,0.989524,0.672976
83767,FBXNSPKGKHSUHD-UHFFFAOYSA-N,True,0.029602,0.584227,0.223655
83793,NMHYNOGXALRHCR-UHFFFAOYSA-N,True,0.9999,0.0306456,0.465203
83794,WIXYFGALAXMUDU-UHFFFAOYSA-N,True,0.026732,0.0517684,0.711502
83798,PGHOHMFYKWEDAL-UHFFFAOYSA-N,True,0.941759,0.63503,0.111843
83812,XFPFGZLKCWXGSY-UHFFFAOYSA-N,True,0.999993,0.045516,0.263041
83818,SUAXSJAOAHNICU-UHFFFAOYSA-N,True,0.0296548,0.00367196,0.20078
83824,MTTASESOWMUBMJ-UHFFFAOYSA-N,True,0.0072178,0.992318,0.572579
83831,XYROFXGCMLCEOP-UHFFFAOYSA-N,True,0.00137165,0.789248,0.240089
83847,RHAXXDLHKXJSPM-UHFFFAOYSA-N,True,0.050423,0.54288,0.170222
83848,OPRZPAVQFPWUCM-UHFFFAOYSA-N,True,0.0909484,0.359912,0.180964
83849,KGGKQXXXUWSSQX-UHFFFAOYSA-N,True,0.0366662,0.284073,0.655672
83850,UHUDATOASYMVBS-SSZFMOIBSA-N,True,0.222,0.000104332,0.688778
83864,UVQJAOQWHUTJCK-UHFFFAOYSA-N,True,0.000384429,0.963687,0.275453
83875,BYCCPVSOEDMPLO-UHFFFAOYSA-N,True,0.0270626,0.330029,0.0838584
83878,WGXPBDJUYHMZKT-UHFFFAOYSA-N,True,0.00336956,0.984076,0.275638
83897,XVLRWPXIHWUUGL-UHFFFAOYSA-N,True,0.621926,0.00213249,0.139082
83901,WAMYHPVYOFPIMH-UHFFFAOYSA-N,True,0.895446,0.998483,0.517646
83913,LMVXBYXBFZYUCA-UHFFFAOYSA-N,True,0.989146,0.0678247,0.118638
83928,MWNWKGAKUWGKRF-UHFFFAOYSA-N,True,0.997217,0.999432,0.071939
83932,KNARCGKEAVPJEE-UHFFFAOYSA-N,True,0.724975,0.99069,0.202719
83936,ZONHLVRESFXPIM-OVCLIPMQSA-N,True,0.888369,0.00833586,0.484626
83963,MNWHCHUSCPJCHV-UHFFFAOYSA-N,True,0.450802,0.736444,0.231116
83968,QIYIVWOOQGDVQV-HAVVHWLPSA-N,True,0.00541807,0.0194153,0.583872
83969,AJBPDLMABYBLGS-UHFFFAOYSA-N,True,0.273891,0.999263,0.35274
83974,FNIVCMJGIWSQAY-UHFFFAOYSA-N,True,0.00774602,0.0733724,0.118936
83980,MEPKMXDYDQYIBR-UHFFFAOYSA-N,True,0.000128851,0.119888,0.655924
83987,PSEBFEULFUTSHL-UHFFFAOYSA-N,True,0.18056,0.0132671,0.118307
83993,BEXPMGWXRAAGNI-UHFFFAOYSA-N,True,0.79147,0.247964,0.419248
84002,RSMPYVXCKSNWPW-UHFFFAOYSA-N,True,0.0820543,0.00017378,0.192363
84014,FMCDJFGRDIVKSU-UHFFFAOYSA-N,True,0.945437,0.847339,0.2084
84022,FOHQMBFMAQGJHL-UHFFFAOYSA-N,True,0.00042595,0.986781,0.608462
84028,JVDXMMHVGVLLNX-DHZHZOJOSA-N,True,0.99378,0.0555976,0.570329
84032,UHTVTODVJDGXQS-UHFFFAOYSA-N,True,0.979877,0.985996,0.493637
84039,XFLDJBWPQQCLNL-UHFFFAOYSA-N,True,0.0423149,0.943314,0.684472
84045,ZHEGJJBIWUGAFU-UHFFFAOYSA-N,True,0.217345,0.997204,0.352478
84063,UYGSTBVLPIFNCD-UHFFFAOYSA-N,True,0.998335,0.994492,0.72278
84076,HDZRGTREHHLZJR-UHFFFAOYSA-N,True,0.0012431,0.999591,0.66251
84081,UNNVKHGRUUCDGC-UHFFFAOYSA-N,True,0.527448,0.114286,0.250921
84085,ORXKASWXOVPKDV-WMRDXBPPSA-N,True,0.0002877,0.9951,0.737557
84089,KLYUGZIUQNFULS-UHFFFAOYSA-N,True,9.16246e-06,0.00432604,0.467645
84104,OLFFIPWORIYCSK-UHFFFAOYSA-N,True,0.000145391,0.87854,0.416199
84107,BZWSGQSDXZCOCJ-NTUHNPAUSA-N,True,0.000893261,0.244119,0.679591
84111,LFXSLAPNGXZTTQ-UHFFFAOYSA-N,True,0.165912,0.0753024,0.308974
84116,JTGMQEDQKBUKSW-IYYWNBDZSA-N,True,0.889708,0.984888,0.761076
84119,AWEXBSKWBSDLTD-GZTJUZNOSA-N,True,1,0.999051,0.462187
84121,FSLCEEGHUDKPHN-OQLLNIDSSA-N,True,0.802385,0.0045993,0.389396
84125,SRDVEJPNLLHUDH-UHFFFAOYSA-N,True,0.524941,0.148252,0.22847
