row_idx,inchikey,valid,herg_prob,nav15_prob,cav12_prob
58640,YBQYTNJXALAKEI-UHFFFAOYSA-N,True,0.59332,0.99343,0.96821
58650,VDMRAPDNJHEWCU-UHFFFAOYSA-N,True,0.974578,0.871722,0.0721749
58651,OCQPJZCRNODSKC-UHFFFAOYSA-N,True,0.22439,0.574251,0.452769
58654,YDIIKQGYGIHXRP-UHFFFAOYSA-N,True,0.0209604,0.639103,0.358432
58665,QEPIAVFDLWJHMZ-UHFFFAOYSA-N,True,0.84829,0.999249,0.00148887
58678,OUHXFWAPZXJJRO-UHFFFAOYSA-N,True,0.602223,0.502711,0.00111687
58681,AAFMEUUZRXLGAY-UHFFFAOYSA-N,True,0.000991969,0.981419,0.00168268
58683,CYUYSSFKLPKBHC-UHFFFAOYSA-N,True,0.329203,0.000257924,3.96188e-05
58691,RRNIZKPFKNDSRS-UHFFFAOYSA-N,True,0.0721441,0.84539,0.141003
58692,KBHMWUDJDKWNHB-UHFFFAOYSA-N,True,0.764589,0.0208181,0.00533014
58696,HAOCVJUYZURSCM-UHFFFAOYSA-N,True,0.295437,0.00101126,0.188203
58706,IDLFKXPQOUGXNN-UHFFFAOYSA-N,True,0.00663725,0.966168,0.54606
58714,YCNIQKRKCKEWDR-UHFFFAOYSA-N,True,0.0013168,3.33207e-05,7.60998e-07
58728,JNHNCCGROFQABS-UHFFFAOYSA-N,True,0.999652,0.0145523,0.145866
58744,AGVTZVWYIIGCFR-JLHYYAGUSA-N,True,0.811335,0.731713,0.987059
58753,PBGRVHDYNFGNCB-UHFFFAOYSA-N,True,0.00211756,0.589728,0.86001
58763,RLIZMJRWVLXTLX-UHFFFAOYSA-N,True,0.366535,0.275962,0.754035
58775,IGUJQBXNSBOQET-LJQANCHMSA-N,True,0.946876,0.982002,0.000891052
58787,JSWGTYMPAFFWQF-QPSGOUHRSA-N,True,0.861501,0.359698,0.858234
58792,PFCARVIFJNRSDH-UHFFFAOYSA-N,True,0.74009,0.999196,0.0919751
58794,IDOBWAUYSIECOT-FKVCUQLRSA-N,True,0.000677389,0.0041918,0.148683
58798,NPOJQCVWMSKXDN-UHFFFAOYSA-N,True,0.00174725,0.364294,9.95715e-05
58800,LSCNTNRVKVKZKT-UHFFFAOYSA-N,True,0.948689,0.975302,0.0332716
58819,PGUULGWKJLACSP-UHFFFAOYSA-N,True,0.348126,0.999145,0.271767
58824,YKISAKLZEVDYGO-UHFFFAOYSA-N,True,0.121753,0.17217,0.29787
58842,IXSZQYVWNJNRAL-UHFFFAOYSA-N,True,0.0195334,0.900457,0.99473
58844,QEVNLDXGUVPBSR-UHFFFAOYSA-N,True,0.25435,0.000698403,0.000231415
58852,DQKWXTIYGWPGOO-UHFFFAOYSA-N,True,0.0704952,0.999843,0.772726
58866,QFNPYRHBJBIMMG-UHFFFAOYSA-N,True,0.0331044,8.65298e-05,0.000294883
58894,IVICYBOWSBXURO-UHFFFAOYSA-N,True,0.00555137,0.539262,0.98496
58906,GFLMPCACXLGLOM-UHFFFAOYSA-N,True,0.0175919,0.00524743,0.685879
58918,IUQWRRBVTTUIDP-UHFFFAOYSA-N,True,0.666542,0.00443515,0.000188913
58927,NVUTVLOOTYXRFY-UHFFFAOYSA-N,True,0.0381798,2.54964e-05,0.00102856
58932,OMMSKZLFNZSYNJ-UHFFFAOYSA-N,True,0.158956,0.364674,0.024921
58936,DJOSLIPUXGYBQR-UHFFFAOYSA-N,True,0.00152204,0.00406817,2.63206e-06
58942,LCPNAJBBEAJGDL-UHFFFAOYSA-N,True,0.027006,0.0803839,0.0133797
58949,GIBKCENTAMKBIQ-UHFFFAOYSA-N,True,0.747044,0.0170323,0.338996
58964,QSOBBXNLDMDIAQ-UHFFFAOYSA-N,True,0.169915,0.798993,0.000170184
58965,MBXNCJBSCXFXGY-UHFFFAOYSA-N,True,0.0963041,0.057144,0.987273
58976,NKPZSVRCLGDFKC-UHFFFAOYSA-N,True,0.0482211,0.00313765,0.00555945
58997,KULDXINYXFTXMO-UHFFFAOYSA-N,True,0.00106272,0.940899,0.0822941
59009,LUDSGWSRADYFNT-UHFFFAOYSA-N,True,0.00725756,0.408833,0.953473
59023,IAJNXBNRYMEYAZ-UHFFFAOYSA-N,True,0.809682,0.0242964,0.200852
59024,JGPMVRDJCMUUJE-UHFFFAOYSA-N,True,0.873073,0.00126832,0.0391751
59028,ATDXWONOEXAZLL-UHFFFAOYSA-N,True,0.750397,0.000250688,0.000621981
59035,XSJZPMNRQOBBIO-UHFFFAOYSA-N,True,0.985351,0.70145,0.0339789
59037,NHDHVHZZCFYRSB-UHFFFAOYSA-N,True,0.0786472,0.999344,0.00194171
59039,XOWPOGWURHLQBU-UHFFFAOYSA-N,True,0.813619,0.0245286,0.312761
59040,DVTJTAMRCRIBCR-UHFFFAOYSA-N,True,0.0450885,0.318902,0.229761
59048,ZAFJHPAMYGFKKI-UHFFFAOYSA-N,True,0.713071,0.54278,0.0643057
59052,FRFSCOAILFGACV-UHFFFAOYSA-N,True,0.412004,0.00716707,0.0892277
59068,YSIMBEFFAAWIDV-UHFFFAOYSA-N,True,0.723639,3.95614e-05,1.57148e-05
59070,TWSKXSTWGPLQCX-UHFFFAOYSA-N,True,0.0398142,0.0099287,0.0699963
59073,YAGBGAUKKGRASD-UHFFFAOYSA-N,True,0.037435,0.577606,0.000126531
59084,XMADFPURODDHFN-UHFFFAOYSA-N,True,0.214492,0.617545,0.211007
59092,DJVZUOZOZBNLSF-UHFFFAOYSA-N,True,0.00145596,0.035892,0.00510762
59093,WIZYIEXKEKRHBC-UHFFFAOYSA-N,True,0.000509265,0.000574922,5.42203e-05
59111,PRQBMYQBZXQFPX-UHFFFAOYSA-N,True,0.658673,0.00110972,0.349838
59112,HPQGJTSZLNCWQC-UHFFFAOYSA-N,True,0.945213,0.965755,0.726841
59118,ATBVFZADQDZHEO-UHFFFAOYSA-N,True,0.0126156,0.347068,0.000364696
59119,XWHGDDRUUWBESD-UHFFFAOYSA-N,True,0.100218,0.643511,0.000647974
59124,WWMQSNWZYMIALE-UZFWHCTISA-N,True,0.00532466,0.175731,0.0640079
59125,RRMVPQWUSMEHNS-UHFFFAOYSA-N,True,0.00900297,0.0210508,4.61096e-05
59127,ZHTUBTBKWCOYGD-UHFFFAOYSA-N,True,0.024124,0.396077,0.00151374
59130,WMVJWKURWRGJCI-UHFFFAOYSA-N,True,0.000356991,0.857234,0.314608
59152,LLXYANKCDQNMPR-UHFFFAOYSA-N,True,0.0709501,0.961868,0.97961
59162,IXIOLRUZFGNEIL-UHFFFAOYSA-N,True,0.281822,0.00046666,0.0117944
59179,SRCZARUAQDVLLN-UHFFFAOYSA-N,True,0.0345895,0.589144,0.00357557
59180,QZMWMPFVPMZGTH-UHFFFAOYSA-N,True,0.890516,0.0132582,0.00381673
59199,NCJBDMOLNTXGGN-UHFFFAOYSA-N,True,0.935522,0.0224648,0.728447
59202,MFSWTRQUCLNFOM-UHFFFAOYSA-N,True,0.00543482,0.364126,0.00124501
59203,NREICWLIIURXAN-UHFFFAOYSA-N,True,0.660661,0.342729,0.0146055
59204,YVQPNNHLHGFALX-UHFFFAOYSA-N,True,0.00981642,0.994574,2.37914e-05
59205,JWIXXNLOKOAAQT-UHFFFAOYSA-N,True,0.802419,0.00980047,2.65235e-05
59210,HTJSYBVYRWHOLF-UHFFFAOYSA-N,True,0.000573746,0.485175,0.0541911
59215,FXJSLYLCOIANNG-UHFFFAOYSA-N,True,0.733147,0.39662,0.00057501
59224,DABOPRJJRNNQNC-UHFFFAOYSA-N,True,0.129271,0.751055,0.0231225
59232,UVZUQRSCDQDUJI-UHFFFAOYSA-N,True,0.294805,0.0475186,0.523869
59234,ZMSMMKYYFAESKC-UHFFFAOYSA-N,True,0.949116,0.849072,0.00380814
59249,DYHNUNYGLLPGKS-UHFFFAOYSA-N,True,0.135789,1,0.362297
59255,GDTOYCBXTAPUPN-UHFFFAOYSA-N,True,0.7604,0.00437178,6.86471e-07
59261,AGBVWKLUWAKKKR-UHFFFAOYSA-N,True,0.846058,0.000248624,1.57598e-07
59274,QDGNIGPSTZESQP-UHFFFAOYSA-N,True,0.00347118,2.55431e-05,7.92788e-06
59275,GCKXMLXVCJBMQU-UHFFFAOYSA-N,True,0.260955,1.61211e-06,5.7084e-06
59276,TYSBLMVKFMRPQF-UHFFFAOYSA-N,True,0.0017575,0.558158,1.00502e-05
59277,JLTRIORYVIOIIR-UHFFFAOYSA-N,True,0.386086,0.245632,3.80223e-05
59291,STOCVYFFHPYZER-UHFFFAOYSA-N,True,0.036873,0.572191,0.0540093
59296,LWSKOQYLEZGTDX-UHFFFAOYSA-N,True,0.0986104,0.493652,0.87902
59310,VJAWBEFMCIINFU-UHFFFAOYSA-N,True,0.014359,0.0352197,0.999997
59311,TYIYMOAHACZAMQ-CQSZACIVSA-N,True,0.957926,0.977873,0.0101811
59320,FQKUGOMFVDPBIZ-UHFFFAOYSA-N,True,0.0341963,0.999251,0.904531
59324,HKWJVYODLRVFQB-UHFFFAOYSA-N,True,0.00222388,0.0036738,0.517457
59325,RSQJQCGRZLKTMM-UHFFFAOYSA-N,True,0.0102121,0.00408475,0.00404417
59331,YIWUEDSIYPTYEF-UHFFFAOYSA-N,True,0.00595668,0.189779,0.442501
59333,BSLOUBFMTNUJPR-UHFFFAOYSA-N,True,0.123687,0.175217,0.127511
59344,URKJCMBTMMYGNH-UHFFFAOYSA-N,True,0.0332279,0.0442002,2.30824e-05
59354,SOUGWDPPRBKJEX-UHFFFAOYSA-N,True,0.0073601,0.87155,0.222177
59362,KBOISUBAURUDGO-UHFFFAOYSA-N,True,0.00156687,0.623324,0.302365
59367,XCQLEAKEOVLINY-UHFFFAOYSA-N,True,0.0237888,0.0231982,0.0233209
59370,POEBHSVQPYCOKW-YRNVUSSQSA-N,True,0.978553,0.000223453,0.00379257
59372,JTFWPQAIGRJJAI-UHFFFAOYSA-N,True,0.000834386,0.969947,6.96926e-05
59399,RLBHFWYOWQZCDF-UHFFFAOYSA-N,True,0.910479,0.000155998,0.00236682
59403,HUYDACNMNDWUJD-UHFFFAOYSA-N,True,0.00329697,0.0485182,0.783219
59412,VPDPGEWSUYOOKN-UHFFFAOYSA-N,True,0.344766,0.0412925,0.000554776
59414,KGIVSBQCKQVQCZ-UHFFFAOYSA-N,True,0.211829,3.45002e-05,0.000109441
59416,MVKDYMTZSCHEHY-UHFFFAOYSA-N,True,0.821519,0.0046831,0.00291209
59429,WTPPJIFSLBHRJD-UHFFFAOYSA-N,True,0.00364117,0.10447,0.0484977
59433,JWGOKCNYKDSPSK-UHFFFAOYSA-N,True,0.0140105,0.302264,0.0144095
59444,ISBXKGJTBVCAQS-UHFFFAOYSA-N,True,0.024736,0.0958662,0.0110979
59450,CZQLXSBTIJIQLJ-UHFFFAOYSA-N,True,0.110715,0.851604,0.00608727
59461,RXVSOCNCOAJAOI-UHFFFAOYSA-N,True,0.539448,0.871582,0.00131727
59465,CSYVMPXZINHQLV-UHFFFAOYSA-N,True,0.841543,0.999546,0.0289713
59502,ZXFXBSWRVIQKOD-UHFFFAOYSA-N,True,0.0010026,0.115511,0.965057
59520,DVJCOSSHLOMRKI-UHFFFAOYSA-N,True,0.912995,0.128787,0.0149429
59525,OFWCDNFOZQINNL-UHFFFAOYSA-N,True,0.127075,0.280465,0.957831
59533,CTXGUYUFZVQXKB-UHFFFAOYSA-N,True,0.998087,0.628424,0.00299446
59538,PQYBOPWFAMEJLZ-UHFFFAOYSA-N,True,0.997157,0.224349,0.0149254
59544,FCGGAAUHJYVYHQ-NBVRZTHBSA-N,True,0.96462,0.994544,0.99997
59557,USLBNUZIKJCFBJ-IJUHEHPCSA-N,True,0.993144,0.658938,0.226954
59566,PEUPSCBFXJGQGS-UHFFFAOYSA-N,True,0.00292071,0.997818,0.000152323
59567,RLNSBAMKDYAREE-UHFFFAOYSA-N,True,0.381448,0.945991,0.538814
59571,SZUBRYUVWQXQRX-UHFFFAOYSA-N,True,0.984986,0.988045,0.0378691
59573,USJJOLNQLVBCLF-WSDLNYQXSA-N,True,0.998818,0.289106,0.000670187
59582,UZCLFNGOHMCJAM-VGOFMYFVSA-N,True,0.864176,0.658197,0.185445
59584,FFBKQJWOGJEOMT-UHFFFAOYSA-N,True,0.14206,0.180274,0.890839
59586,WDIYULVZPFFRFS-STHKOIKCSA-N,True,0.922883,0.4777,0.974048
59590,YBAIWUIPYQTZEG-FYJGNVAPSA-N,True,0.624531,0.116642,0.787544
59597,GNVQDKAWBVDRAP-DEDYPNTBSA-N,True,0.1461,0.457572,0.999996
59598,KVPPODXULKMOJI-TVDLNIMFSA-N,True,0.975798,0.771168,0.971055
59602,QXXQYGGGPMJCFG-SFQUDFHCSA-N,True,0.705582,0.0514748,0.00259747
59603,KZCHPZOHTBQOQV-OQLLNIDSSA-N,True,0.913316,0.710969,0.278055
59607,JRVAKFFUGUGNMW-NSIKDUERSA-N,True,0.417964,0.592431,0.502392
59617,XNRQGFRCISDTHB-RVDMUPIBSA-N,True,0.0607941,0.0388593,0.471365
59628,XDDCWRDHDZXOCH-SSZFMOIBSA-N,True,0.00198602,0.000116082,0.376352
59629,KKNZPYUITYVVIJ-VULFUBBASA-N,True,0.999587,0.985869,0.994075
59633,JMXNBXGKXHXHOK-REZTVBANSA-N,True,0.0128218,0.00460512,0.991069
59643,PACSOPQXLZTVMD-UHFFFAOYSA-N,True,0.995738,0.442439,0.82721
59655,XNKNRVLDHOFSNJ-UHFFFAOYSA-N,True,0.333635,0.998227,0.999852
59658,QHZWILTUFPJLSM-UHFFFAOYSA-N,True,0.848315,0.000849778,0.0896235
59663,UDRBBDNKWHCUFR-UHFFFAOYSA-N,True,0.983414,0.698833,0.530784
59664,JASMRFACQYBNOU-UHFFFAOYSA-N,True,0.831999,0.0105756,0.000344494
59672,OBKPUTNVUSSIEO-UHFFFAOYSA-N,True,0.969847,0.987473,0.000232192
59674,ZZNXMXVBVZSXEL-UHFFFAOYSA-N,True,0.246843,0.322679,0.0237705
59679,ZZYHQLBBNRWMCR-UHFFFAOYSA-N,True,0.996558,0.542505,0.00100909
59684,JDCZKKQVTDSZTM-UHFFFAOYSA-N,True,0.00294519,1,0.000335192
59693,MFSAWRZYKSSGKY-QPJJXVBHSA-N,True,0.547672,0.345852,0.99959
59694,RZZLYAXKMSQWOX-KLKIZMIFSA-N,True,0.216187,0.229662,0.223149
59698,PVYYCXYSLCZRJA-VQHVLOKHSA-N,True,0.854871,0.118316,1.58519e-05
59700,KADCRKYYXFROPI-KPKJPENVSA-N,True,0.900083,0.228327,0.968272
59705,BSFDDGMTSCLFSD-CXUHLZMHSA-N,True,0.0245894,0.999709,0.990162
59715,GXEBNZMJMCVSMT-VXLYETTFSA-N,True,0.991885,0.999996,0.914363
59729,ILFORBNGCZVANP-VIZOYTHASA-N,True,0.00145066,0.999998,0.000236871
59743,OOOLFLGCCLJGKB-MFKUBSTISA-N,True,0.968459,0.00711857,0.0064405
59745,YQBFBHSIZYCIDT-GHRIWEEISA-N,True,0.959263,0.992259,0.038102
59748,XIFVTSIIYVGRHJ-UHFFFAOYSA-N,True,0.0932281,0.0227243,2.1075e-07
59754,KDFYTGRHGWJNFJ-CXUHLZMHSA-N,True,0.9993,0.0735859,0.0794078
59759,KVGKJSWCEAIHTK-UHFFFAOYSA-N,True,0.995207,0.283565,0.0240813
59765,PYBXDAADXDXNEB-LBPRGKRZSA-N,True,0.00154801,0.0207107,0.00760533
59772,FWZFIRRSDKNWBE-REZTVBANSA-N,True,0.998453,0.0216992,0.670079
59780,DQZARWXLLYEZPO-CXUHLZMHSA-N,True,0.541973,0.181285,0.0683097
59787,YKYUTGJHMQGHDK-IFRROFPPSA-N,True,0.997424,0.679973,0.477866
59790,LLDFAFCJLBUQRR-ZPHPHTNESA-N,True,0.1343,0.0254163,0.175152
59791,AHTYQYUTENJTHF-MDWZMJQESA-N,True,0.271537,0.0433224,0.0789377
59792,DQYGJJBNOAKIHK-KEBDBYFISA-N,True,0.971656,0.817603,0.000438914
59801,GHKXGQLUNORSBI-CAPFRKAQSA-N,True,0.139164,0.13383,0.427042
59804,GTVCQYRQARFCIP-YFHOEESVSA-N,True,0.604509,0.174776,0.0374824
59812,BIKOTJXHBOGACJ-CUJDEGIUSA-N,True,0.274185,0.000550183,0.000381019
59826,GSDZLUMHZKOECN-QGMBQPNBSA-N,True,0.998857,0.00152713,0.198514
59833,LSCOJOICLMZKTJ-AUWJEWJLSA-N,True,0.937188,3.07468e-05,0.0101068
59834,QKYPGGJZJVDXDN-SDNWHVSQSA-N,True,0.667114,0.0227188,0.0660162
59837,PHMKYEVZMYSAFQ-QGOAFFKASA-N,True,0.978378,0.999999,0.787585
59841,GNOWARPDNBSMLG-LFIBNONCSA-N,True,0.561805,0.41545,0.588087
59845,LTTUFIPYUTZAIU-FBCYGCLPSA-N,True,0.644146,0.609753,0.585194
59846,BTEQIWOOAIBYES-HKWRFOASSA-N,True,0.458334,0.00492758,0.114823
59847,SDHALMBSHBDFHX-OMCISZLKSA-N,True,0.255985,0.00765552,0.614171
59851,DWEHQOULYWLDKU-DNTJNYDQSA-N,True,0.999596,0.346403,0.6165
59864,DFCSYAVULDGMRQ-XMHGGMMESA-N,True,0.998851,0.998833,0.668161
59879,ZOTVCMCRSPCJGL-ACFHMISVSA-N,True,0.818193,0.000930222,1.13729e-05
59890,OBRIRPAPWWRYPO-WAYKPHQQSA-N,True,0.396034,0.193163,0.00323291
59896,CLOJSIRZNDJBSW-XYOKQWHBSA-N,True,0.87297,1.54533e-05,2.23835e-05
59902,WLWIYYYHUOHMPS-LICLKQGHSA-N,True,0.978482,0.976409,0.73461
59911,KTYWYQHDGYWPLM-VXLYETTFSA-N,True,0.916832,0.00576757,0.908415
59914,ULIGEQPRKHKIGZ-KEBDBYFISA-N,True,0.99398,0.834843,0.0141764
59915,ZJXNVHARJJXJOW-UHFFFAOYSA-N,True,0.952107,0.998816,0.617665
59919,GSFOIFZWPCDDBU-UHFFFAOYSA-N,True,6.3606e-05,5.07085e-05,8.40302e-05
59925,CDWYVXZYDVZFNN-WSDLNYQXSA-N,True,0.299045,0.00098971,0.0680322
59930,FUPVCJQZHKZHDJ-GXDHUFHOSA-N,True,0.984632,0.924124,0.425549
59936,HZFNPAUGYFUUTH-VXLYETTFSA-N,True,0.319959,0.181655,0.0338478
59939,OUVSQCKQHXQLBC-VIZOYTHASA-N,True,0.179546,0.012842,0.997581
59944,DSZDYTCWXVSOHX-WQRHYEAKSA-N,True,0.596062,0.525563,0.496928
59947,DYYCEOPBEBBQND-NTEUORMPSA-N,True,0.998809,0.999993,0.595418
59960,QHTKXMUBFRJAOZ-WCSRMQSCSA-N,True,0.800275,0.000634021,0.0695814
59961,HDRFNPRIGZRYDC-QNVMDQTMSA-N,True,0.631322,0.00282105,0.992338
59981,NKHNCOZLINMPOJ-MLPAPPSSSA-N,True,0.500209,0.249142,0.599954
59996,UXGYUCGKZIMRGV-JXAWBTAJSA-N,True,0.741006,0.991832,0.811315
60000,XKVUMCZHDNLINX-UHFFFAOYSA-N,True,0.136347,0.601192,0.0400182
60024,IMDANQJDJUWQBK-HYARGMPZSA-N,True,0.0698409,0.59973,0.98368
60029,OJTNNIORKFGHBT-ZVHZXABRSA-N,True,0.931826,0.00567354,0.129948
60041,BIZGKIVEVRIRNO-UFFVCSGVSA-N,True,0.630099,0.10329,0.000491609
60042,KJCXVBPOBFLDQI-ZAUJTXRMSA-N,True,0.00831719,0.227206,0.0197633
60046,SIFLMJWHXCRURS-VQHVLOKHSA-N,True,0.107998,0.0289572,0.000241633
60055,SCHNXFGSEUTJIY-UHFFFAOYSA-N,True,0.931569,0.0516741,0.0333992
60059,SSRDVEFVKBLXQR-RIYZIHGNSA-N,True,0.8537,0.901054,0.000129553
60060,IMFBOSVQRJEHON-WJDWOHSUSA-N,True,7.38625e-05,0.00282642,0.999989
60069,GAFUNMBZUCBEET-FBHDLOMBSA-N,True,0.0164549,0.16275,0.00251488
60071,ZBPPIUXRLFSMMW-PKNBQFBNSA-N,True,0.886566,0.881876,0.869887
60074,IPJSMYGHQZYTFO-DNTJNYDQSA-N,True,0.379115,0.77465,0.211543
60076,WWIIENGSINYUES-LDADJPATSA-N,True,0.284094,0.981032,0.919229
60077,JRWRXNGRQMJZEX-YDWXAUTNSA-N,True,0.998879,0.000628135,0.149779
60089,WRYXRSROJWQAAR-MTJSOVHGSA-N,True,0.964648,0.841027,0.00879114
60094,TZYARHVKHKVPPB-OEAKJJBVSA-N,True,0.44712,0.753543,0.00839792
60096,NMPQXMMUYCTSIY-WLRTZDKTSA-N,True,0.997357,0.0932916,0.79106
60123,OJCJZAFPTSPAFZ-VMKFXXQGSA-N,True,0.241992,0.203864,0.0123828
60124,PDDXVBZCKDTEFW-VXLYETTFSA-N,True,0.631468,0.00615371,0.00190641
60126,BAZDSAFELHMJAH-ZROIWOOFSA-N,True,0.748635,0.0289484,0.00726568
60127,FYDNEBKPJXANHN-RQZCQDPDSA-N,True,0.998554,0.851307,0.958563
60128,FBELSXQLSAVMRE-RIYZIHGNSA-N,True,0.998585,0.953185,0.563696
60129,XGHHUVPSRIFHKF-UHFFFAOYSA-N,True,0.993447,0.0990073,0.969656
60132,MXCKVPPHFRFSAM-MCRAESJJSA-N,True,0.855891,0.0156654,0.00408217
60136,LKSANSVOYIELCV-VCHYOVAHSA-N,True,0.999912,0.855296,0.914199
60142,CIZCEUDVSNCUDP-UFFVCSGVSA-N,True,0.185272,0.0724856,0.828645
60143,BGNBKLYYHQTVOY-DJKKODMXSA-N,True,0.517573,0.639025,0.944089
60158,UWMTWXQQGBNZEW-UITAMQMPSA-N,True,0.00737259,2.29032e-05,4.13378e-06
60159,QTVCYMRHAGWXMB-IZZDOVSWSA-N,True,0.00305416,0.977165,0.155248
60165,CKBGUYMYIDOOJO-YDZHTSKRSA-N,True,0.893401,0.63165,0.942386
60173,UTOUGDJDGTUVKP-GIJQJNRQSA-N,True,0.812665,0.0138058,0.472064
60177,GZTVGAPEWMUGNA-LPYMAVHISA-N,True,0.998506,0.9993,0.999526
60182,FDJJSDLIZMNGRI-VIZOYTHASA-N,True,0.0393334,0.0301898,0.0332438
60189,VFTPFOHIKZVFII-UFFVCSGVSA-N,True,0.420948,0.999949,0.646647
60196,SFZAHCLTNYPLQU-KQWNVCNZSA-N,True,0.569218,0.00115647,0.232829
60201,RBKXDJDGJCGHKJ-WUXMJOGZSA-N,True,0.222857,0.0223991,0.998695
60206,WZTFUORQOWIROP-WUXMJOGZSA-N,True,0.846768,0.0237943,0.822364
60207,FMXXGXPGSQVZBE-VCHYOVAHSA-N,True,0.964476,0.444511,0.195528
60210,IBHLZSUIUYTRFR-LFIBNONCSA-N,True,0.84863,0.994733,0.696673
60213,GKJAJIHVAWHLHQ-FMIVXFBMSA-N,True,0.00159552,0.999994,0.786512
60224,MAHYUHNHAWSAPE-CVKSISIWSA-N,True,0.778616,0.00311886,0.288056
60249,WOJYSKMQJAIHRX-XDJHFCHBSA-N,True,0.0281117,0.000358449,0.854742
60261,OIQDTDZIZWPLBP-WJDWOHSUSA-N,True,0.999287,0.945987,0.406054
60268,UWUTXQZEELIURI-GZTJUZNOSA-N,True,0.994205,0.997804,0.000569255
60284,FYQXODZRNSCOTR-DLHQDHDZSA-N,True,0.00283461,0.999993,0.87775
60286,OPTASPLRGRRNAP-UHFFFAOYSA-N,True,0.00521693,0.207173,0.768907
60294,ZZMKSPISXRSTPS-CPNJWEJPSA-N,True,0.989193,0.590628,0.0671687
60296,UJVDVXRYQGBBHT-GDNBJRDFSA-N,True,0.728011,0.996474,0.999953
60306,XAXREQRLDORKRY-UHFFFAOYSA-N,True,0.00255856,0.00384132,4.79241e-05
60308,NHEZCOHEPWSEMW-VIZOYTHASA-N,True,0.287288,0.0331508,0.00761362
60314,GIBSONLCCYTYLS-UHFFFAOYSA-N,True,0.0636469,0.123094,0.266875
60323,NKOZYBZPSHOLOD-XYOKQWHBSA-N,True,0.10864,0.360239,0.581219
60326,SGLFMIPRTDRQPP-MJZABRMRSA-N,True,0.40541,0.978336,0.655155
60331,KTTCNFLLFVISRU-MDWZMJQESA-N,True,0.999147,0.997544,0.294684
60343,HVQOEVKOACZOJQ-VOTSOKGWSA-N,True,0.852223,0.22748,0.00514419
60346,GEAGDHRIXNWKKF-CVKSISIWSA-N,True,0.859303,0.306921,0.964721
60350,CBXSWFBKLHINAI-ZHACJKMWSA-N,True,0.0944792,0.0440516,0.980194
60351,BSHWLCACYCVCJE-UHFFFAOYSA-N,True,0.544486,0.336714,0.00526552
60354,JVIGYPHZSCSUTN-BOPFTXTBSA-O,True,5.5017e-05,0.000600815,0.166564
60357,OWQUYBAASOSGNO-NKFFIXGESA-N,True,0.287089,0.00687423,0.943713
60361,UODZPMKBZHLCBZ-UHFFFAOYSA-N,True,0.623817,0.00197372,3.99481e-05
60363,ZGCYJJMQNSRQOJ-UHFFFAOYSA-N,True,0.000388413,0.941866,0.118061
60366,FMDXAOBNYJIDKP-UHFFFAOYSA-N,True,0.0233406,0.173142,0.00114392
60372,YSAUAVHXTIETRK-AATRIKPKSA-N,True,0.999092,0.0183825,0.000470054
60375,YTAOBBFIOAEMLL-REQDGWNSSA-N,True,0.979818,0.0405425,0.0868301
60376,VGDDOIZXGFJDRC-VJTSUQJLSA-N,True,0.747838,0.000821967,0.000406533
60379,IQSPLOPHNWOJRK-UHFFFAOYSA-N,True,0.573875,0.998397,0.999994
60380,UMJHTFHIQDEGKB-UHFFFAOYSA-N,True,0.0187198,0.992939,3.27223e-06
60383,OBMLHUPNRURLOK-XGRAFVIBSA-N,True,0.984006,0.439883,0.987279
60393,XVQUOJBERHHONY-UHFFFAOYSA-N,True,0.98655,0.0515577,0.0019445
60394,MYCMTMIGRXJNSO-UHFFFAOYSA-N,True,0.24692,0.792184,0.0299888
60399,YLWYNCPRXFCNLQ-OBBGFGQDSA-N,True,0.00363442,0.0092885,0.000431521
60400,YAPQBXQYLJRXSA-UHFFFAOYSA-N,True,0.000237617,0.00149481,3.34964e-05
60401,ZHDBTKPXEJDTTQ-UHFFFAOYSA-N,True,0.0124326,0.632734,0.000889205
60403,WVYIDARGXWIZKM-LPYMAVHISA-N,True,0.684854,0.00194453,0.962719
60404,WSWCOQWTEOXDQX-MQQKCMAXSA-N,True,0.000337435,0.0332142,0.0599335
60406,TXUICONDJPYNPY-FRXWOFFRSA-N,True,0.00306849,0.791628,0.963791
60413,AKHXXQAIVSMYIS-UHFFFAOYSA-N,True,0.845251,0.99703,0.858778
60415,TZZKKRQIXXEDFP-UHFFFAOYSA-N,True,0.000326534,0.869704,0.952284
60418,FNADQPYLCBAKEU-UHFFFAOYSA-N,True,0.0457325,0.0109869,0.867797
60424,RMSWMRJVUJSDGN-UHFFFAOYSA-N,True,0.999367,0.805638,0.990349
60430,LMXFPUVUUSHCMM-UHFFFAOYSA-N,True,0.246649,0.672668,0.00438071
60437,NIMSCLYHPPDMNL-UHFFFAOYSA-N,True,0.00479835,0.0990486,0.726196
60443,MUXBHUTULTUPPB-UHFFFAOYSA-N,True,0.938729,0.939534,0.0197551
60451,HZFSRHGXKWRVHM-UHFFFAOYSA-N,True,0.371008,0.0821098,0.0186414
60452,CCIZNTBFSJFODL-UHFFFAOYSA-N,True,0.670822,0.0422766,4.17686e-06
60467,UVCDNAIQLLEGMZ-UHFFFAOYSA-N,True,0.0586061,0.000158503,0.424357
60468,DXSUDONPFZKWOO-UHFFFAOYSA-N,True,0.997169,0.991205,0.145062
60481,PCUIFSZMAIXEDE-YNODCEANSA-N,True,0.893485,0.00231186,0.000470493
60482,RYOOHFRJGXYRPG-UHFFFAOYSA-N,True,0.689319,0.99592,0.006589
